User ID,Product ID,Coupon Discount Level,Quantity Discount Level,Time on Page (seconds),Added to Cart,Time of Interaction,Device,Product Price ($),Product Rating (stars),Purchased
U89769,P78685,10%,None,38,Yes,Monday 08 PM,Mobile,210.34,3.0,0
U63226,P21152,30%,Buy 1 Get 1,23,No,Saturday 02 PM,Mobile,88.83,2.6,1
U66065,P24413,20%,Buy 2 Get 1,31,No,Wednesday 05 PM,Desktop,205.45,4.8,1
U10796,P65424,0%,None,24,Yes,Thursday 02 PM,Desktop,461.44,1.8,0
U82777,P43815,50%,Buy 2 Get 1,27,Yes,Tuesday 03 AM,Mobile,108.25,3.6,1
U91210,P76414,20%,Buy 3 Get 1,103,Yes,Sunday 05 AM,Mobile,467.85,4.3,1
U35765,P53980,20%,Buy 2 Get 1,31,Yes,Tuesday 09 PM,Tablet,8.84,2.8,1
U35772,P65804,20%,Buy 2 Get 1,6,No,Sunday 04 PM,Tablet,119.55,3.9,0
U28250,P50223,30%,Buy 3 Get 1,2,Yes,Tuesday 07 AM,Mobile,405.1,3.5,1
U87095,P63551,30%,Buy 2 Get 1,310,No,Tuesday 10 AM,Desktop,370.06,1.3,1
U75742,P34826,30%,Buy 1 Get 1,132,No,Wednesday 08 PM,Mobile,438.44,1.6,1
U52598,P47987,50%,None,2,Yes,Thursday 01 PM,Tablet,293.99,2.2,1
U69587,P32515,50%,None,3,No,Friday 10 AM,Mobile,252.0,1.4,0
U68935,P75056,50%,Buy 3 Get 1,53,Yes,Wednesday 05 AM,Mobile,434.72,4.7,1
U28782,P17131,10%,Buy 1 Get 1,153,No,Saturday 05 AM,Desktop,308.44,4.1,1
U32831,P15623,40%,Buy 2 Get 1,40,No,Sunday 05 AM,Mobile,170.25,1.9,1
U41442,P90181,30%,Buy 3 Get 1,17,Yes,Friday 01 PM,Mobile,145.52,4.2,1
U81325,P52824,0%,Buy 2 Get 1,217,Yes,Sunday 02 PM,Mobile,360.54,1.1,1
U12401,P76929,40%,Buy 1 Get 1,16,Yes,Friday 02 AM,Tablet,253.69,1.9,1
U48070,P32620,30%,Buy 2 Get 1,32,No,Thursday 02 PM,Tablet,331.18,1.5,0
U91441,P36731,10%,Buy 1 Get 1,6,No,Friday 11 PM,Mobile,224.59,2.4,0
U55856,P92319,30%,Buy 3 Get 1,39,Yes,Sunday 02 AM,Mobile,57.15,1.3,1
U41461,P26089,10%,Buy 1 Get 1,25,No,Saturday 07 AM,Tablet,453.33,2.5,0
U65496,P67796,10%,Buy 3 Get 1,0,Yes,Sunday 12 AM,Mobile,266.18,1.2,0
U25491,P82903,30%,Buy 2 Get 1,20,No,Tuesday 09 AM,Mobile,27.15,1.0,1
U56152,P66575,30%,Buy 1 Get 1,7,No,Monday 08 AM,Tablet,87.97,4.1,1
U92575,P47219,50%,Buy 2 Get 1,39,No,Saturday 08 AM,Mobile,50.9,1.1,1
U66796,P94109,20%,Buy 1 Get 1,64,Yes,Sunday 11 PM,Tablet,423.79,1.2,1
U49413,P82546,20%,Buy 2 Get 1,87,Yes,Monday 10 AM,Desktop,374.56,4.9,1
U24664,P43136,10%,Buy 1 Get 1,18,Yes,Friday 09 PM,Mobile,476.08,4.0,1
U49756,P77659,40%,None,22,Yes,Tuesday 08 PM,Mobile,70.06,2.3,1
U44297,P38004,50%,None,54,No,Wednesday 10 AM,Tablet,21.02,3.3,1
U74358,P69362,20%,None,17,Yes,Monday 12 AM,Tablet,419.72,2.7,0
U69796,P30004,30%,None,174,Yes,Friday 05 AM,Tablet,453.1,2.0,1
U71200,P61774,30%,None,53,Yes,Sunday 07 PM,Mobile,59.4,4.7,1
U47337,P79029,40%,None,17,No,Monday 10 PM,Desktop,105.66,2.2,0
U88871,P36090,0%,Buy 3 Get 1,22,Yes,Sunday 02 PM,Tablet,327.75,2.0,0
U23218,P17230,50%,Buy 3 Get 1,10,No,Wednesday 02 AM,Desktop,174.97,3.9,1
U13178,P40454,0%,None,11,Yes,Tuesday 11 PM,Mobile,164.36,2.1,0
U89894,P65844,10%,None,87,Yes,Friday 10 PM,Mobile,258.17,4.7,1
U49377,P25574,10%,Buy 2 Get 1,118,Yes,Sunday 06 PM,Tablet,248.74,1.9,1
U47017,P30530,30%,None,33,No,Thursday 05 AM,Tablet,108.44,1.3,0
U71726,P30044,30%,None,3,Yes,Monday 10 PM,Mobile,161.26,1.6,0
U18447,P65187,0%,Buy 2 Get 1,104,Yes,Monday 02 AM,Tablet,320.58,2.5,1
U45789,P64910,20%,Buy 1 Get 1,134,Yes,Sunday 01 AM,Mobile,41.19,2.8,1
U96179,P98330,30%,Buy 2 Get 1,51,Yes,Monday 11 AM,Desktop,266.87,3.8,1
U76112,P74674,0%,Buy 2 Get 1,3,Yes,Wednesday 06 PM,Mobile,266.82,4.2,1
U47451,P68022,30%,Buy 2 Get 1,24,No,Saturday 10 AM,Desktop,471.92,4.5,1
U59853,P90316,10%,None,10,No,Sunday 03 AM,Desktop,374.94,4.2,0
U53007,P58574,50%,Buy 3 Get 1,37,Yes,Monday 06 PM,Tablet,251.03,4.6,1
U98863,P99779,0%,None,137,No,Friday 01 PM,Mobile,243.74,3.2,0
U52482,P18292,20%,Buy 2 Get 1,58,No,Sunday 09 PM,Desktop,355.01,3.0,0
U77266,P17465,30%,None,34,No,Wednesday 11 AM,Mobile,47.85,3.8,1
U75586,P31855,30%,None,38,No,Sunday 06 AM,Desktop,86.15,3.7,1
U61805,P27343,0%,Buy 1 Get 1,88,Yes,Monday 01 AM,Desktop,91.65,1.5,1
U14869,P50894,0%,None,65,No,Wednesday 06 AM,Desktop,122.87,2.6,0
U43880,P77642,50%,None,48,Yes,Friday 10 PM,Tablet,69.16,1.7,1
U33965,P75117,20%,None,138,Yes,Tuesday 09 PM,Tablet,443.94,4.6,1
U61455,P48653,20%,Buy 1 Get 1,122,Yes,Sunday 11 AM,Tablet,320.55,2.9,1
U17251,P44858,20%,Buy 1 Get 1,5,Yes,Tuesday 10 AM,Tablet,269.45,2.6,1
U71869,P75189,40%,Buy 2 Get 1,63,No,Saturday 02 PM,Tablet,145.2,2.5,1
U90145,P21170,0%,Buy 3 Get 1,124,No,Friday 12 PM,Mobile,420.69,3.6,0
U20328,P86949,20%,Buy 1 Get 1,55,No,Monday 04 AM,Mobile,354.83,4.0,1
U23239,P14346,30%,Buy 1 Get 1,149,No,Sunday 07 PM,Mobile,145.64,4.0,1
U82102,P44453,50%,Buy 2 Get 1,82,Yes,Monday 09 AM,Tablet,47.24,4.1,1
U19096,P78696,50%,Buy 2 Get 1,15,Yes,Saturday 12 PM,Desktop,462.37,1.9,1
U16831,P37889,10%,Buy 2 Get 1,41,Yes,Tuesday 10 PM,Mobile,247.56,2.5,1
U20971,P89039,50%,Buy 1 Get 1,3,No,Friday 01 AM,Tablet,401.85,3.7,1
U77962,P42208,50%,Buy 3 Get 1,0,No,Wednesday 03 PM,Mobile,258.25,4.4,1
U94299,P53019,50%,Buy 2 Get 1,11,Yes,Friday 11 AM,Desktop,307.76,2.5,1
U89236,P68829,40%,Buy 3 Get 1,41,No,Sunday 01 PM,Tablet,237.88,3.8,1
U78615,P55386,30%,Buy 3 Get 1,106,Yes,Wednesday 06 PM,Mobile,83.69,3.9,1
U63633,P19167,40%,Buy 1 Get 1,101,Yes,Friday 01 PM,Desktop,392.58,3.7,1
U44134,P55608,0%,Buy 2 Get 1,26,Yes,Tuesday 03 PM,Tablet,218.39,3.5,0
U78802,P45794,20%,None,71,Yes,Sunday 01 PM,Tablet,484.66,4.1,1
U54896,P80792,20%,Buy 1 Get 1,7,Yes,Saturday 05 AM,Desktop,153.0,3.4,1
U95190,P57713,0%,Buy 1 Get 1,9,Yes,Saturday 04 PM,Desktop,281.29,2.3,0
U64651,P16419,50%,Buy 3 Get 1,1,Yes,Friday 11 PM,Mobile,172.62,2.2,1
U81898,P99198,40%,None,111,No,Sunday 07 AM,Desktop,232.47,1.3,0
U24381,P57561,30%,None,46,No,Tuesday 08 PM,Mobile,230.0,2.2,0
U16246,P63423,0%,None,7,Yes,Saturday 02 PM,Tablet,199.79,4.3,0
U28169,P11544,20%,None,112,Yes,Friday 04 PM,Tablet,29.45,4.7,1
U16425,P48276,50%,Buy 1 Get 1,31,Yes,Tuesday 05 PM,Tablet,180.27,3.8,1
U88862,P83313,20%,None,15,Yes,Friday 10 AM,Tablet,116.43,5.0,1
U99352,P15488,30%,Buy 3 Get 1,169,No,Thursday 06 PM,Mobile,378.51,2.1,0
U79862,P89455,50%,Buy 2 Get 1,17,No,Friday 03 AM,Tablet,301.06,4.1,1
U93186,P35122,0%,None,69,Yes,Monday 08 PM,Tablet,225.48,3.9,0
U77459,P61723,20%,None,37,Yes,Saturday 06 AM,Mobile,448.23,5.0,1
U29239,P82897,40%,Buy 3 Get 1,93,Yes,Sunday 10 PM,Desktop,94.24,1.0,1
U47453,P54483,50%,Buy 1 Get 1,5,Yes,Thursday 10 PM,Tablet,466.73,3.8,1
U63511,P36359,50%,Buy 1 Get 1,111,Yes,Wednesday 06 PM,Desktop,253.63,3.2,1
U81266,P39968,0%,None,72,No,Thursday 02 AM,Tablet,139.16,4.9,0
U14853,P75852,30%,None,150,Yes,Sunday 06 PM,Mobile,129.43,1.8,1
U41689,P95934,30%,None,14,No,Friday 12 AM,Desktop,50.69,4.2,1
U59717,P63986,50%,None,68,Yes,Saturday 12 AM,Tablet,30.71,4.0,1
U95078,P98408,40%,None,68,Yes,Friday 03 AM,Desktop,140.05,2.0,1
U56698,P36952,10%,Buy 3 Get 1,26,No,Wednesday 11 AM,Desktop,200.13,4.3,0
U67981,P10940,40%,Buy 2 Get 1,63,No,Wednesday 02 PM,Desktop,114.27,1.3,1
U27502,P61765,50%,Buy 3 Get 1,87,No,Thursday 06 PM,Mobile,128.62,2.7,1
U71745,P21812,40%,Buy 1 Get 1,7,Yes,Tuesday 12 AM,Desktop,91.82,1.8,1
U28348,P26139,10%,None,19,Yes,Monday 03 PM,Mobile,38.55,3.9,1
U58783,P58213,10%,Buy 3 Get 1,71,No,Saturday 12 AM,Desktop,202.96,4.0,0
U92382,P76997,0%,Buy 2 Get 1,22,No,Sunday 05 PM,Desktop,117.96,3.0,0
U32362,P65454,30%,Buy 2 Get 1,133,No,Friday 11 PM,Tablet,262.88,1.2,1
U79595,P46763,40%,Buy 1 Get 1,7,No,Tuesday 09 AM,Mobile,297.82,1.1,1
U83047,P82798,10%,Buy 1 Get 1,89,No,Monday 04 PM,Tablet,261.95,1.5,0
U69983,P39148,10%,Buy 3 Get 1,111,Yes,Tuesday 10 PM,Mobile,215.64,3.2,1
U10223,P59172,50%,Buy 2 Get 1,57,No,Monday 08 AM,Tablet,498.16,2.3,1
U35235,P44212,40%,Buy 3 Get 1,5,No,Tuesday 11 PM,Desktop,475.11,4.6,1
U37581,P58942,50%,Buy 1 Get 1,4,No,Sunday 07 AM,Desktop,413.33,2.0,1
U74430,P73320,20%,None,93,Yes,Monday 04 PM,Desktop,54.44,1.6,1
U41463,P84714,10%,Buy 2 Get 1,11,No,Sunday 01 AM,Desktop,70.08,2.1,0
U46778,P31802,40%,Buy 1 Get 1,25,Yes,Saturday 06 PM,Tablet,90.4,4.1,1
U47971,P20479,20%,Buy 1 Get 1,42,No,Wednesday 10 PM,Tablet,351.09,4.9,1
U17761,P88766,0%,Buy 3 Get 1,94,Yes,Tuesday 11 PM,Desktop,294.79,2.4,0
U92965,P75938,40%,None,10,Yes,Monday 04 AM,Mobile,51.19,2.4,1
U41127,P87210,10%,Buy 2 Get 1,49,Yes,Saturday 01 AM,Mobile,264.25,1.8,1
U84090,P94357,20%,Buy 3 Get 1,63,No,Wednesday 09 AM,Mobile,324.07,4.9,1
U11643,P96554,50%,Buy 1 Get 1,0,No,Monday 07 AM,Desktop,427.88,2.4,1
U43105,P70079,20%,None,17,Yes,Wednesday 12 PM,Mobile,191.6,1.8,0
U76833,P59175,50%,Buy 3 Get 1,69,Yes,Sunday 11 PM,Desktop,449.81,2.8,1
U43338,P63615,0%,Buy 3 Get 1,69,No,Sunday 02 AM,Tablet,163.69,3.4,0
U39675,P68238,50%,Buy 2 Get 1,18,No,Tuesday 10 PM,Mobile,376.85,1.7,1
U16559,P42559,50%,Buy 1 Get 1,197,No,Wednesday 01 AM,Mobile,212.85,3.8,1
U59962,P58681,10%,Buy 3 Get 1,149,Yes,Wednesday 11 PM,Desktop,58.03,3.2,1
U44908,P67888,50%,Buy 3 Get 1,78,Yes,Wednesday 03 PM,Desktop,259.39,3.4,1
U32790,P57154,30%,Buy 3 Get 1,28,No,Monday 05 AM,Tablet,468.72,4.1,0
U97702,P34816,40%,Buy 3 Get 1,24,No,Sunday 05 AM,Mobile,41.73,2.5,1
U36466,P96878,0%,None,63,Yes,Saturday 10 PM,Desktop,326.27,1.3,0
U90681,P49687,0%,Buy 2 Get 1,10,No,Friday 08 PM,Desktop,69.45,2.4,0
U66769,P24404,0%,Buy 3 Get 1,113,Yes,Monday 09 AM,Mobile,32.05,3.2,1
U98694,P37308,40%,Buy 1 Get 1,21,Yes,Sunday 09 PM,Mobile,80.06,2.5,1
U88931,P72034,20%,Buy 2 Get 1,12,Yes,Thursday 12 PM,Desktop,159.24,2.9,1
U42395,P30598,20%,None,15,No,Tuesday 05 AM,Mobile,236.71,2.0,0
U76216,P50249,20%,None,42,Yes,Sunday 03 AM,Tablet,467.37,2.0,0
U38424,P37282,10%,Buy 2 Get 1,25,No,Wednesday 09 PM,Mobile,157.31,2.5,0
U90069,P17113,40%,Buy 3 Get 1,47,No,Friday 12 AM,Tablet,464.95,3.6,1
U89606,P63326,40%,Buy 1 Get 1,37,No,Thursday 05 PM,Mobile,413.36,1.5,1
U15355,P76028,0%,Buy 2 Get 1,14,Yes,Wednesday 07 PM,Mobile,434.23,1.6,0
U52824,P56959,40%,Buy 3 Get 1,28,Yes,Friday 10 AM,Desktop,184.77,1.4,1
U99475,P51224,10%,None,2,Yes,Monday 03 AM,Tablet,117.04,2.8,0
U44559,P53145,10%,Buy 2 Get 1,5,Yes,Saturday 03 AM,Mobile,71.31,4.6,1
U37299,P10339,20%,Buy 1 Get 1,3,Yes,Thursday 02 AM,Tablet,23.17,3.1,1
U31166,P86669,50%,Buy 2 Get 1,198,Yes,Saturday 04 PM,Mobile,314.53,4.9,1
U69776,P68969,0%,Buy 1 Get 1,43,No,Friday 02 AM,Tablet,364.67,4.3,0
U25210,P51536,50%,Buy 1 Get 1,10,No,Friday 08 AM,Desktop,162.03,4.5,1
U47091,P74130,0%,None,114,No,Saturday 11 AM,Tablet,18.89,3.1,0
U65841,P46890,10%,None,208,No,Friday 07 PM,Tablet,369.19,2.8,0
U33246,P22206,20%,Buy 2 Get 1,40,Yes,Saturday 06 AM,Tablet,51.23,3.1,1
U89887,P31730,0%,Buy 3 Get 1,0,No,Friday 08 PM,Desktop,127.66,4.6,0
U93133,P63019,40%,Buy 2 Get 1,7,Yes,Wednesday 10 PM,Mobile,475.68,4.1,1
U25971,P90861,0%,None,8,No,Wednesday 06 AM,Mobile,378.82,3.2,0
U83203,P73624,50%,Buy 1 Get 1,124,Yes,Monday 02 AM,Mobile,312.82,2.2,1
U21272,P32187,40%,Buy 2 Get 1,4,Yes,Sunday 06 AM,Tablet,326.87,1.9,1
U87001,P15352,0%,Buy 1 Get 1,48,No,Sunday 05 PM,Tablet,331.23,1.2,0
U18091,P14713,10%,Buy 1 Get 1,26,No,Tuesday 08 PM,Mobile,390.3,1.4,0
U81891,P62685,30%,Buy 1 Get 1,30,No,Tuesday 09 PM,Tablet,477.76,4.6,1
U28799,P36476,30%,Buy 2 Get 1,1,No,Monday 06 AM,Mobile,278.47,3.9,0
U45047,P41728,20%,Buy 3 Get 1,31,Yes,Tuesday 12 AM,Desktop,74.02,4.9,1
U38278,P85018,10%,Buy 3 Get 1,88,Yes,Friday 11 AM,Mobile,457.78,4.0,1
U33448,P82757,10%,None,52,Yes,Tuesday 10 AM,Mobile,480.6,1.9,0
U20365,P18219,20%,Buy 2 Get 1,188,No,Saturday 01 PM,Desktop,278.16,2.7,0
U40580,P15555,40%,None,72,No,Monday 04 PM,Desktop,100.11,1.1,0
U61514,P88557,40%,Buy 1 Get 1,32,Yes,Monday 01 AM,Tablet,161.88,1.1,1
U36362,P56692,50%,Buy 1 Get 1,38,Yes,Thursday 09 PM,Desktop,459.72,3.1,1
U10637,P59967,20%,Buy 2 Get 1,19,No,Tuesday 03 AM,Desktop,475.33,4.8,0
U90592,P72183,10%,Buy 3 Get 1,0,Yes,Thursday 02 AM,Mobile,269.98,2.2,0
U96429,P50697,40%,Buy 3 Get 1,91,No,Friday 03 AM,Mobile,79.49,1.8,1
U45388,P98605,0%,Buy 1 Get 1,161,No,Saturday 04 AM,Desktop,157.75,2.9,0
U73470,P70122,30%,Buy 1 Get 1,203,Yes,Saturday 02 AM,Mobile,79.94,2.2,1
U22682,P95096,40%,None,103,No,Monday 08 PM,Tablet,175.39,4.2,1
U35113,P91027,10%,Buy 2 Get 1,11,No,Wednesday 11 AM,Tablet,54.39,1.6,0
U51049,P10496,0%,Buy 2 Get 1,2,Yes,Monday 03 AM,Desktop,259.4,2.6,0
U99268,P89644,0%,Buy 1 Get 1,105,Yes,Monday 03 AM,Desktop,295.39,1.2,1
U32136,P38609,10%,Buy 2 Get 1,55,No,Monday 03 AM,Desktop,297.59,2.1,0
U65754,P87164,10%,Buy 1 Get 1,21,Yes,Sunday 03 AM,Tablet,168.33,4.3,1
U23752,P32701,30%,Buy 2 Get 1,24,No,Friday 04 PM,Mobile,462.53,1.9,0
U99248,P16649,0%,Buy 3 Get 1,64,No,Sunday 02 PM,Desktop,73.84,4.6,1
U46202,P98768,20%,Buy 3 Get 1,98,Yes,Monday 06 AM,Desktop,412.38,4.5,1
U61730,P26833,50%,Buy 1 Get 1,29,Yes,Thursday 02 AM,Desktop,482.33,2.2,1
U51011,P89409,50%,Buy 3 Get 1,16,No,Wednesday 01 PM,Tablet,138.9,3.2,1
U92901,P59709,10%,Buy 2 Get 1,3,Yes,Tuesday 04 PM,Tablet,498.85,3.3,1
U56780,P34539,40%,None,18,No,Wednesday 01 PM,Mobile,475.71,2.8,0
U48845,P71004,50%,Buy 3 Get 1,53,Yes,Monday 09 AM,Tablet,369.5,1.1,1
U68015,P72109,10%,Buy 2 Get 1,10,Yes,Wednesday 10 AM,Tablet,218.8,2.7,0
U63347,P26509,10%,Buy 1 Get 1,44,Yes,Thursday 10 PM,Desktop,338.82,3.3,1
U66207,P80943,20%,Buy 1 Get 1,20,No,Friday 05 PM,Desktop,158.07,1.2,0
U45217,P42743,30%,None,48,Yes,Saturday 06 AM,Desktop,467.74,4.8,1
U70222,P13840,10%,None,121,No,Tuesday 08 AM,Desktop,78.88,1.1,0
U80416,P14541,0%,Buy 3 Get 1,70,Yes,Monday 08 PM,Tablet,256.25,1.4,0
U20144,P60158,50%,Buy 1 Get 1,132,Yes,Saturday 08 PM,Desktop,107.08,3.4,1
U44542,P61162,20%,Buy 2 Get 1,48,Yes,Saturday 09 PM,Mobile,360.26,1.9,1
U59057,P18030,10%,Buy 3 Get 1,1,Yes,Monday 04 AM,Mobile,336.16,4.2,1
U36983,P91667,50%,Buy 1 Get 1,157,Yes,Monday 07 AM,Desktop,277.39,1.7,1
U20604,P28511,50%,Buy 2 Get 1,0,Yes,Wednesday 01 PM,Mobile,348.31,2.6,1
U53229,P53421,30%,Buy 3 Get 1,222,Yes,Wednesday 07 AM,Mobile,70.57,4.3,1
U85433,P95229,50%,Buy 3 Get 1,83,Yes,Wednesday 04 PM,Mobile,398.13,1.2,1
U55492,P69548,50%,None,23,Yes,Thursday 07 AM,Tablet,412.52,3.4,1
U98225,P49711,0%,None,19,No,Thursday 07 PM,Desktop,304.31,4.4,0
U73005,P93102,10%,Buy 3 Get 1,52,Yes,Saturday 12 AM,Tablet,82.22,3.5,1
U20924,P36945,30%,Buy 2 Get 1,4,Yes,Monday 12 AM,Mobile,5.16,3.6,1
U22510,P74808,30%,None,61,No,Wednesday 02 PM,Mobile,238.01,1.0,0
U95283,P94894,0%,None,15,No,Sunday 11 PM,Desktop,350.88,4.3,0
U39737,P98846,30%,None,13,Yes,Sunday 06 PM,Tablet,327.89,1.6,0
U31820,P91794,30%,Buy 1 Get 1,8,Yes,Sunday 03 AM,Tablet,425.5,2.1,1
U32518,P69639,0%,Buy 2 Get 1,40,No,Tuesday 05 PM,Tablet,104.06,1.8,0
U18698,P35663,40%,Buy 1 Get 1,80,Yes,Saturday 08 PM,Tablet,66.46,1.7,1
U20271,P51858,0%,Buy 2 Get 1,23,Yes,Tuesday 11 AM,Mobile,61.32,4.7,1
U18303,P97676,10%,Buy 2 Get 1,81,No,Tuesday 03 AM,Tablet,311.9,2.2,0
U22620,P15086,30%,Buy 1 Get 1,77,Yes,Sunday 05 AM,Tablet,441.73,1.5,1
U78161,P95297,0%,Buy 1 Get 1,120,No,Tuesday 02 PM,Mobile,239.78,2.4,0
U68429,P49588,30%,Buy 2 Get 1,13,No,Monday 02 PM,Tablet,348.64,1.9,0
U83628,P62904,0%,Buy 1 Get 1,8,No,Saturday 01 PM,Desktop,180.4,1.7,0
U16647,P71114,0%,Buy 3 Get 1,33,No,Friday 04 PM,Tablet,415.88,2.0,0
U95750,P33192,0%,None,7,Yes,Wednesday 06 PM,Mobile,436.24,1.4,0
U21295,P94540,10%,Buy 2 Get 1,45,Yes,Monday 01 PM,Desktop,400.06,5.0,1
U16972,P71518,10%,Buy 3 Get 1,165,No,Friday 02 PM,Desktop,382.92,4.8,0
U78387,P56538,20%,Buy 3 Get 1,6,Yes,Wednesday 01 PM,Tablet,276.05,2.7,0
U56675,P60346,10%,Buy 1 Get 1,7,No,Tuesday 09 PM,Mobile,129.3,3.6,0
U49692,P68533,0%,None,45,No,Monday 02 PM,Mobile,155.11,2.5,0
U82222,P27555,50%,Buy 3 Get 1,98,No,Saturday 11 PM,Desktop,392.36,1.7,1
U46734,P83763,0%,None,97,No,Monday 10 AM,Desktop,197.43,3.1,0
U61457,P46680,50%,Buy 2 Get 1,8,No,Saturday 10 PM,Tablet,41.53,2.1,1
U74312,P47759,50%,Buy 1 Get 1,110,Yes,Wednesday 02 AM,Desktop,294.31,4.2,1
U64657,P54428,10%,Buy 3 Get 1,70,Yes,Saturday 09 AM,Mobile,139.24,2.5,1
U46550,P14599,10%,None,3,Yes,Sunday 10 PM,Mobile,433.67,1.2,0
U55398,P39631,20%,Buy 1 Get 1,56,Yes,Wednesday 11 PM,Tablet,419.05,1.0,1
U19272,P87772,10%,None,87,No,Sunday 06 AM,Desktop,450.47,4.7,0
U95498,P45506,10%,Buy 2 Get 1,56,No,Friday 02 AM,Tablet,240.61,2.6,0
U27670,P22600,0%,Buy 2 Get 1,12,Yes,Thursday 05 AM,Mobile,131.64,3.6,0
U96105,P91926,30%,Buy 1 Get 1,14,Yes,Saturday 12 AM,Desktop,21.63,1.1,1
U18113,P10626,20%,Buy 3 Get 1,26,No,Wednesday 07 PM,Desktop,176.35,3.3,0
U31384,P28366,10%,Buy 2 Get 1,222,Yes,Tuesday 04 AM,Tablet,467.19,4.6,1
U82026,P33623,50%,Buy 3 Get 1,9,No,Friday 11 PM,Mobile,273.14,4.9,1
U64610,P96884,20%,Buy 2 Get 1,189,No,Sunday 07 AM,Mobile,287.99,2.0,0
U40686,P82976,30%,None,39,No,Tuesday 02 AM,Desktop,393.57,3.5,0
U60346,P67973,0%,None,50,No,Thursday 11 AM,Desktop,153.17,3.4,0
U56072,P91178,20%,Buy 1 Get 1,49,Yes,Tuesday 08 PM,Mobile,366.31,4.5,1
U73375,P39938,50%,Buy 3 Get 1,17,No,Sunday 12 PM,Mobile,126.84,3.8,1
U62983,P49201,0%,None,5,No,Friday 08 PM,Desktop,473.36,2.1,0
U46080,P82950,50%,Buy 1 Get 1,26,Yes,Thursday 05 PM,Mobile,490.23,4.7,1
U28412,P37703,10%,None,35,No,Monday 08 PM,Mobile,212.46,2.3,0
U92022,P96124,40%,Buy 3 Get 1,42,No,Saturday 10 PM,Tablet,458.82,2.8,0
U56252,P64059,30%,Buy 1 Get 1,5,Yes,Tuesday 04 PM,Desktop,181.24,1.4,1
U21432,P74847,40%,Buy 1 Get 1,2,Yes,Sunday 11 PM,Desktop,403.45,1.7,1
U43913,P11329,20%,Buy 1 Get 1,77,No,Friday 01 AM,Desktop,185.97,2.8,1
U93715,P51210,20%,Buy 3 Get 1,127,Yes,Monday 02 PM,Tablet,379.54,4.8,1
U47128,P19481,0%,Buy 2 Get 1,121,Yes,Thursday 01 PM,Tablet,273.55,3.7,1
U44011,P55593,30%,Buy 2 Get 1,56,Yes,Tuesday 06 AM,Mobile,128.73,1.2,1
U62018,P68628,10%,Buy 1 Get 1,74,Yes,Thursday 09 PM,Tablet,404.51,2.2,1
U73797,P85159,50%,None,16,No,Wednesday 12 AM,Mobile,261.63,4.2,1
U91373,P59386,0%,Buy 1 Get 1,2,No,Sunday 11 PM,Mobile,144.44,1.0,0
U91054,P89013,40%,Buy 1 Get 1,105,No,Monday 01 AM,Tablet,21.37,1.3,1
U14245,P35395,10%,Buy 3 Get 1,12,Yes,Saturday 05 AM,Mobile,108.87,3.9,0
U68446,P56341,20%,Buy 3 Get 1,217,Yes,Tuesday 11 AM,Tablet,341.74,4.4,1
U24035,P16182,40%,Buy 3 Get 1,29,Yes,Tuesday 04 AM,Tablet,19.65,4.0,1
U91490,P81850,50%,None,34,Yes,Thursday 11 AM,Tablet,112.53,4.9,1
U98485,P30228,20%,Buy 2 Get 1,35,Yes,Wednesday 01 PM,Mobile,227.28,2.6,1
U41808,P34098,20%,Buy 1 Get 1,14,Yes,Friday 12 AM,Tablet,135.23,3.0,1
U86165,P85211,50%,Buy 3 Get 1,1,No,Friday 07 AM,Desktop,111.83,4.2,1
U31013,P44911,0%,Buy 2 Get 1,60,No,Saturday 08 PM,Mobile,439.52,3.4,0
U81295,P12721,0%,None,11,Yes,Saturday 07 AM,Mobile,398.52,1.8,0
U87894,P93462,40%,None,4,No,Tuesday 05 AM,Desktop,198.58,2.1,0
U28128,P85316,50%,None,15,No,Wednesday 05 PM,Desktop,345.87,1.9,0
U14170,P99324,10%,Buy 2 Get 1,29,Yes,Saturday 08 PM,Desktop,494.07,3.6,1
U81312,P44823,20%,Buy 1 Get 1,16,No,Saturday 05 PM,Tablet,147.01,1.4,0
U18223,P42278,20%,Buy 1 Get 1,4,No,Tuesday 07 AM,Tablet,409.91,1.8,0
U84035,P52825,0%,Buy 3 Get 1,55,No,Monday 06 PM,Desktop,445.46,3.7,0
U52303,P67626,0%,Buy 1 Get 1,1,Yes,Wednesday 11 AM,Desktop,248.7,3.2,1
U43879,P48881,30%,Buy 1 Get 1,249,No,Friday 05 PM,Desktop,409.25,1.1,1
U94053,P15402,0%,None,0,Yes,Wednesday 10 AM,Tablet,352.81,4.3,0
U39645,P42410,50%,None,49,No,Thursday 07 PM,Desktop,254.23,3.0,1
U73139,P27175,20%,Buy 2 Get 1,10,No,Friday 06 AM,Mobile,414.38,3.1,0
U38232,P83301,30%,Buy 2 Get 1,58,Yes,Sunday 09 AM,Desktop,20.46,1.9,1
U49100,P60972,10%,Buy 1 Get 1,2,No,Saturday 02 AM,Desktop,252.44,2.3,0
U84161,P77719,10%,Buy 3 Get 1,174,Yes,Saturday 12 AM,Desktop,259.79,3.0,1
U34049,P74657,0%,Buy 1 Get 1,44,Yes,Saturday 06 AM,Tablet,355.48,1.7,1
U82098,P37701,10%,Buy 2 Get 1,20,Yes,Thursday 03 PM,Desktop,398.58,2.1,0
U64233,P16126,50%,Buy 3 Get 1,36,No,Sunday 08 AM,Desktop,375.98,3.9,1
